Actual_Price,Predicted_Price,Error,Error_Percentage
0.724,0.3144551075891684,0.4095448924108316,56.56697408989386
2.345,2.113673519058601,0.2313264809413993,9.864668696861376
1.5,1.7767736633499425,-0.27677366334994247,-18.451577556662834
1.161,1.4766598986220387,-0.3156598986220387,-27.188621759004196
1.813,1.7916517135814516,0.021348286418548357,1.1775116612547356
1.21,2.0352864572600566,-0.8252864572600567,-68.20549233554188
0.887,1.6771554077320445,-0.7901554077320445,-89.0817821569385
1.825,2.5525811630499433,-0.7275811630499434,-39.867460989037994
1.974,2.1848412470058136,-0.21084124700581364,-10.680914235350235
1.281,1.8263033962104842,-0.5453033962104843,-42.56857113274663
0.765,0.6126902562860934,0.1523097437139066,19.90977042011851
3.0,3.1553109455528414,-0.15531094555284142,-5.177031518428047
5.00001,4.376839629871164,0.623170370128836,12.46338247581177
1.603,2.0452340589760496,-0.4422340589760496,-27.587901370932606
3.356,3.3127611282614566,0.04323887173854324,1.2884049981687498
1.576,1.596498922471703,-0.02049892247170293,-1.3006930502349574
1.906,2.3480343710346574,-0.4420343710346575,-23.191729854913827
1.808,1.9382784477342767,-0.13027844773427666,-7.205666356984327
1.042,1.0633781102505893,-0.021378110250589222,-2.051642058597814
1.118,1.5907269251447147,-0.4727269251447146,-42.28326700757733
1.941,2.338727903591483,-0.3977279035914829,-20.49087602222993
2.538,3.075584335950893,-0.5375843359508932,-21.181415916110844
1.295,2.068390590703956,-0.773390590703956,-59.72128113544062
1.176,1.528310774047121,-0.35231077404712097,-29.958399153666747
3.398,3.3868894084136016,0.011110591586398488,0.32697444339018505
3.429,2.5100317127492104,0.9189682872507894,26.79989172501573
1.955,1.7798060128911501,0.17519398710884992,8.961329263879792
0.838,0.4797160730460206,0.35828392695397937,42.75464522123859
0.942,1.6476836713568872,-0.7056836713568873,-74.91334090837445
1.406,1.440377787606053,-0.034377787606053145,-2.4450773546268243
1.609,2.161475159055378,-0.552475159055378,-34.33655432289484
1.693,2.0038223499447625,-0.31082234994476243,-18.359264615756786
2.759,2.7646941434499936,-0.005694143449993749,-0.20638432221796846
1.462,1.6053709373503438,-0.14337093735034379,-9.806493662814212
2.023,1.1729159608247812,0.8500840391752189,42.02096090831532
1.54,1.9346527047135211,-0.3946527047135211,-25.6267990073715
1.355,1.9786915947926857,-0.6236915947926858,-46.028899984700054
2.359,2.6810563988169633,-0.32205639881696335,-13.652242425475345
1.288,1.415491773433537,-0.12749177343353701,-9.898429614405048
2.496,2.405747968914028,0.09025203108597202,3.615866630046956
3.0,2.1249112114512627,0.8750887885487373,29.16962628495791
1.341,1.8612248647896408,-0.5202248647896408,-38.79380050631177
3.086,2.6647608038950636,0.4212391961049362,13.650006354664168
3.5,2.6304571537832473,0.8695428462167527,24.844081320478647
1.108,1.9834573729960852,-0.8754573729960851,-79.01239828484522
1.908,1.7962629725485115,0.11173702745148839,5.856238336031887
1.088,1.0062523751142933,0.08174762488570675,7.51356846375981
1.444,1.6098819139759257,-0.16588191397592578,-11.487667172848045
1.629,1.9593343703617094,-0.33033437036170943,-20.278352999491066
1.639,2.162349392149757,-0.523349392149757,-31.931018435006525
0.98,1.482782759338221,-0.502782759338221,-51.30436319777766
1.327,1.7152551013562416,-0.38825510135624164,-29.258108617651974
2.831,2.7675673230518,0.06343267694819987,2.240645600430939
4.072,3.0035825470763413,1.0684174529236588,26.238149629755863
2.482,2.991113448406324,-0.5091134484063238,-20.512225963187902
0.645,1.2452399188013317,-0.6002399188013317,-93.06045252733823
5.00001,2.819845499124064,2.180164500875936,43.60320281111309
1.944,2.3899626099094604,-0.44596260990946046,-22.94046347270887
1.375,1.6618838420624087,-0.2868838420624087,-20.86427942272063
1.273,1.6532582554281134,-0.38025825542811353,-29.871033419333354
0.853,1.5666400605672024,-0.7136400605672024,-83.66237521303663
1.949,1.9193848717020359,0.0296151282979642,1.5195037607985735
2.211,2.3588614493087405,-0.14786144930874068,-6.687537282168281
1.922,2.1335634958674987,-0.21156349586749879,-11.007465966050926
4.045,2.1595265080083763,1.8854734919916236,46.612447268025306
0.735,0.6054101842720243,0.12958981572797568,17.631267445983084
2.337,2.1016019202747245,0.2353980797252757,10.072660664325019
1.188,1.2341706880211731,-0.04617068802117319,-3.886421550603804
0.7,1.269036345351175,-0.5690363453511751,-81.2909064787393
1.828,1.949725452037761,-0.12172545203776086,-6.658941577558034
5.00001,4.794236575618996,0.20577342438100388,4.115460256699564
1.577,2.1071635846632333,-0.5301635846632333,-33.618489832798566
2.479,2.5754125494211593,-0.09641254942115918,-3.8891710133585793
5.00001,4.265071986723235,0.7349380132767642,14.69873086807355
3.579,2.6611077863912413,0.9178922136087588,25.64661116537465
0.569,0.6224342831882339,-0.053434283188233955,-9.390910929390854
3.024,3.2970513671201616,-0.27305136712016154,-9.029476425931268
1.254,1.4544748054767211,-0.20047480547672114,-15.986826593039963
3.864,2.5205805359232656,1.3434194640767343,34.767584474035566
1.756,1.9664479147912246,-0.2104479147912246,-11.98450539813352
1.105,1.7270611569663572,-0.6220611569663572,-56.29512732727214
3.867,3.943665571878526,-0.07666557187852607,-1.9825593969104234
1.375,1.9487729841883095,-0.5737729841883095,-41.728944304604326
2.287,3.0327416311943836,-0.7457416311943836,-32.60785444662806
1.494,1.8463937919032816,-0.3523937919032816,-23.587268534356195
0.737,1.4784836701274529,-0.7414836701274529,-100.60836772421342
5.00001,2.718047580295213,2.2819624197047865,45.6391571157815
1.321,1.4097440370159973,-0.08874403701599731,-6.717943755942264
0.865,0.7850490645566737,0.07995093544332632,9.242882710211136
4.179,2.4680541828518727,1.7109458171481275,40.94151273386282
1.726,1.4950599102969093,0.23094008970309066,13.380074722079414
0.997,1.076290608293725,-0.07929060829372492,-7.952919588136903
0.725,1.677069168240699,-0.9520691682406991,-131.31988527457918
1.808,2.7903230699520805,-0.9823230699520804,-54.332028205314174
3.084,2.3501217339201403,0.7338782660798597,23.796312129697135
2.883,2.8607136561681585,0.02228634383184147,0.7730261474797596
3.022,2.1730982703510406,0.8489017296489592,28.09072566674253
2.888,3.2435519096077456,-0.35555190960774574,-12.31135421079452
1.0,1.389162196719262,-0.389162196719262,-38.9162196719262
2.33,2.077107518856536,0.25289248114346385,10.85375455551347
1.369,2.2681253137199775,-0.8991253137199775,-65.6775247421459
2.094,1.8775681890680147,0.21643181093198516,10.335807589875127
2.466,2.706984452328186,-0.24098445232818566,-9.77228111630923
0.652,0.7295951057769088,-0.07759510577690876,-11.901089843084165
4.912,2.6613987934036487,2.250601206596351,45.818428473052755
3.567,3.3068044431581782,0.26019555684182194,7.2945207973597395
1.643,2.0008832933076945,-0.3578832933076945,-21.78230634861196
0.882,1.0339657492133227,-0.15196574921332273,-17.229676781555863
1.559,1.008437698571619,0.5505623014283809,35.31509309996029
1.917,1.87034834477857,0.04665165522143,2.4335761722185705
0.844,1.8744714227256551,-1.0304714227256553,-122.09377046512503
1.901,2.401517992949458,-0.5005179929494579,-26.32919478955591
1.125,1.0411570001254233,0.08384299987457666,7.45271109996237
1.152,2.1743412983959303,-1.0223412983959304,-88.74490437464674
1.746,2.3520320574523907,-0.6060320574523907,-34.709739831179306
1.135,1.806236918893454,-0.6712369188934539,-59.13981664259506
1.524,2.1998374638940703,-0.6758374638940703,-44.34629028176314
2.503,2.0828152846770536,0.42018471532294654,16.787243920213605
1.837,2.1891005017958634,-0.3521005017958634,-19.16714762089621
5.00001,2.1350706499627066,2.864939350037293,57.29867240340106
3.109,2.9342289096936085,0.17477109030639149,5.621456748356111
2.306,2.0182900034014466,0.28770999659855345,12.476582679902577
0.685,0.8951597216854168,-0.21015972168541674,-30.68025134093675
2.674,2.383796622857119,0.2902033771428809,10.852781493750221
1.453,1.8319119771032888,-0.3789119771032887,-26.07790620118986
2.82,3.1109387417379963,-0.2909387417379965,-10.316976657375763
2.821,1.5679516765913917,1.2530483234086085,44.41858643773869
1.898,2.592240631619589,-0.694240631619589,-36.57748322547887
2.544,2.7773378729485074,-0.23333787294850739,-9.172086200806108
1.617,2.2087822654423093,-0.5917822654423093,-36.59754269896779
1.888,1.8055724839907725,0.08242751600922738,4.365864195403993
5.00001,2.673727759476229,2.3262822405237706,46.52555175937189
0.944,0.7494772697735925,0.19452273022640743,20.60622142228892
3.428,2.757053764647594,0.6709462353524058,19.572527285659447
1.915,2.2906811594252545,-0.3756811594252545,-19.61781511359031
2.096,1.8218447390637778,0.27415526093622233,13.079926571384654
2.35,2.319646612334573,0.030353387665427167,1.2916335176777518
2.314,3.0710765841848513,-0.7570765841848512,-32.71722489995035
1.302,1.9258273517800504,-0.6238273517800503,-47.91300704915901
2.082,2.5261676625712965,-0.4441676625712967,-21.333701372300514
5.00001,4.411724018843991,0.5882859811560088,11.765696091727994
1.686,1.943365217199954,-0.2573652171999541,-15.264840877814597
2.281,2.1995490996871183,0.08145090031288182,3.5708417497975367
1.269,1.8885642543496104,-0.6195642543496105,-48.82303028759736
1.355,1.8157680649357602,-0.46076806493576017,-34.005023242491525
1.567,2.5062410906191275,-0.9392410906191275,-59.93880603823405
2.086,2.266262668026876,-0.18026266802687596,-8.641546885276892
4.367,2.6612612254896817,1.7057387745103183,39.05973836753648
0.71,0.8455901018378924,-0.13559010183789244,-19.09719744195668
0.888,0.42688763454707157,0.46111236545292844,51.92706818163608
3.416,3.3315755226931216,0.0844244773068783,2.4714425441123624
1.202,1.6330437820194348,-0.43104378201943483,-35.860547588971286
1.482,1.63971262357515,-0.15771262357515003,-10.641877434220651
5.00001,3.5205602993914695,1.47944970060853,29.588934834300932
3.75,2.0190985330762246,1.7309014669237754,46.157372451300674
1.375,1.7921693048215914,-0.4171693048215914,-30.33958580520665
0.648,0.7427110742143412,-0.09471107421434122,-14.61590651455883
2.318,2.6052419596289553,-0.28724195962895527,-12.391801537055878
1.607,1.9957219435190368,-0.38872194351903677,-24.189293311701107
2.51,2.1039085012428913,0.4060914987571085,16.178944173589983
1.425,2.237400736101449,-0.8124007361014491,-57.01057797203152
1.765,2.140300615469954,-0.3753006154699541,-21.263490961470488
1.771,2.1840400576436636,-0.4130400576436637,-23.32241996858632
3.118,2.927147682582614,0.19085231741738573,6.120985164123981
0.846,1.6670551694160736,-0.8210551694160736,-97.05143846525694
1.226,0.8760268786288137,0.3499731213711863,28.545931596344726
1.982,2.2945762655446984,-0.3125762655446984,-15.770750027482261
5.0,2.8989964104154495,2.1010035895845505,42.02007179169101
2.798,3.120658130865813,-0.32265813086581296,-11.531741632087668
1.95,2.6389053110060843,-0.6889053110060843,-35.328477487491504
2.028,1.3295916048664367,0.6984083951335633,34.43828378370628
3.541,2.5824844711337605,0.9585155288662395,27.069063226948302
2.595,2.771098774850735,-0.17609877485073477,-6.786079955712323
5.00001,2.849369175625988,2.150640824374012,43.01273046201931
2.724,2.7738089835438657,-0.04980898354386554,-1.8285236249583532
1.839,2.0396298203973657,-0.20062982039736577,-10.909723784522336
2.858,2.4982606583578573,0.35973934164214283,12.58710082722683
2.25,1.713555140028852,0.536444859971148,23.841993776495464
2.926,2.4514552225264197,0.4745447774735805,16.21820838939099
0.552,0.538423486650558,0.013576513349442099,2.4595132879424093
2.62,1.9063670037338198,0.7136329962661803,27.237900620846574
1.589,2.602440396074556,-1.013440396074556,-63.778501955604526
1.721,2.456726394709186,-0.7357263947091859,-42.74993577624554
1.917,2.2813876253028553,-0.3643876253028553,-19.008222498844823
2.25,2.451491938980645,-0.2014919389806451,-8.955197288028671
1.083,1.5731086553606843,-0.4901086553606844,-45.25472348667446
1.136,1.0456058489633548,0.09039415103664505,7.957231605338473
1.0,1.4714311464449708,-0.47143114644497075,-47.143114644497075
1.917,1.62008635707015,0.29691364292985,15.488452943654146
1.172,1.314182851917991,-0.14218285191799107,-12.131642655118693
1.106,1.3467184247166344,-0.2407184247166343,-21.764776194994056
0.802,1.3585113583048596,-0.5565113583048595,-69.39044367891016
0.981,1.6858997573158234,-0.7048997573158234,-71.85522500670983
2.538,2.836046726112791,-0.29804672611279104,-11.743369823199018
0.481,0.6597731551324557,-0.17877315513245573,-37.16697611901367
1.928,1.9816309398326268,-0.0536309398326269,-2.7816877506549225
1.328,1.4054328496461679,-0.07743284964616781,-5.830786870946371
1.963,1.6717908640314008,0.2912091359685993,14.83490249457969
3.208,2.2930503892971785,0.9149496107028217,28.520873151584215
3.194,2.1089298762194773,1.0850701237805227,33.97213912900823
2.037,2.8910928483775535,-0.8540928483775536,-41.92895671956572
2.071,2.6718782085651966,-0.6008782085651965,-29.0139163961949
0.799,0.8308747080424865,-0.03187470804248649,-3.9893251617630145
5.00001,2.4290260849161953,2.5709839150838043,51.41957546252517
3.3,2.4295290353621795,0.8704709646378204,26.37790801932789
1.39,1.9685210997777958,-0.5785210997777959,-41.62022300559683
1.875,2.1792516253945493,-0.3042516253945493,-16.226753354375965
4.483,2.5668961202034097,1.91610387979659,42.74155431176868
1.763,2.0021101438181788,-0.23911014381817886,-13.56268541226199
1.759,1.6509287226522105,0.10807127734778943,6.143904340408723
1.042,1.4061195842381906,-0.3641195842381906,-34.944297911534605
1.622,2.0097235685395844,-0.38772356853958434,-23.904042450036027
1.668,2.1164679177171024,-0.4484679177171025,-26.88656581037785
1.612,1.68124919942629,-0.06924919942628982,-4.295856043814505
1.531,1.8356486191979045,-0.30464861919790454,-19.898668791502583
1.569,1.4896066378019128,0.07939336219808713,5.060125060426203
1.581,1.6808567196454405,-0.09985671964544052,-6.31604804841496
0.769,1.2123243487550397,-0.4433243487550397,-57.649460176208024
1.654,2.167291819615251,-0.5132918196152509,-31.03336273369111
0.735,1.971784671494916,-1.2367846714949162,-168.27002333264167
1.184,1.6778881603425475,-0.49388816034254757,-41.71352705595841
1.424,1.5587815736825945,-0.13478157368259458,-9.464998151867597
2.803,2.8171334216758055,-0.014133421675805558,-0.5042248189727278
1.072,1.0333140732100503,0.038685926789949754,3.608761827420686
1.833,1.1724142169945964,0.6605857830054036,36.038504255613944
0.988,0.04754318306883931,0.9404568169311607,95.18793693635229
2.345,1.8157268020265036,0.5292731979734966,22.570285627867655
1.435,2.261554578295076,-0.8265545782950761,-57.599622180841536
1.08,1.992922660152395,-0.912922660152395,-84.52987594003658
0.978,-0.14358418395324435,1.1215841839532443,114.68140940217222
0.705,1.1037530383932364,-0.3987530383932364,-56.56071466570729
2.259,1.8540075417013355,0.40499245829866437,17.927953001268897
2.398,2.535272814752041,-0.13727281475204078,-5.724471007174344
1.364,1.7420253888384778,-0.3780253888384777,-27.714471322469038
1.806,2.2250877689656363,-0.41908776896563626,-23.20530282201751
2.396,2.6692116799561134,-0.2732116799561135,-11.402824706014753
2.657,2.858967729074088,-0.201967729074088,-7.601344714869702
2.042,2.2284193519240816,-0.18641935192408177,-9.129253277379128
1.225,1.9888745983034042,-0.7638745983034041,-62.357110065583996
2.04,2.7619429336507793,-0.7219429336507792,-35.38935949268526
1.953,2.0964261729106752,-0.14342617291067516,-7.343890061990535
2.158,2.2704644004914627,-0.11246440049146278,-5.211510680790676
5.00001,3.147497742083935,1.8525122579160644,37.05017105797918
0.758,0.12432311863064882,0.6336768813693512,83.59853316218353
2.654,3.0160240756562686,-0.3620240756562687,-13.640696143793093
2.737,3.5962493207394246,-0.8592493207394245,-31.3938370748785
1.164,1.6299945447569826,-0.46599454475698265,-40.03389559767893
0.594,1.1508522596573059,-0.5568522596573059,-93.74617165947912
1.37,1.6350193819729597,-0.2650193819729596,-19.34448043598245
1.192,0.3202628446954989,0.871737155304501,73.13231168661922
2.442,2.731212550675366,-0.2892125506753658,-11.843265793422022
1.7,1.9308335023737229,-0.2308335023737229,-13.578441316101348
2.803,3.4729248044588132,-0.6699248044588133,-23.900278432351527
2.85,3.1281595350759304,-0.2781595350759303,-9.759983686874746
1.026,1.540170277203778,-0.514170277203778,-50.114062105631376
1.205,0.7533805686339505,0.45161943136604954,37.4787909847344
